CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
2358|2005-12-29 00:00:00|USD|CNY|8.2786|8.2779
2359|2005-12-29 00:00:00|USD|DEM|2.1273|2.1267
2360|2005-12-29 00:00:00|USD|EUR|1.0876|1.0867
2361|2005-12-29 00:00:00|USD|FRF|7.1345|7.1338
2362|2005-12-29 00:00:00|USD|GBP|0.6578|0.6571
2363|2005-12-29 00:00:00|USD|JPY|108.5|108.467
2364|2005-12-29 00:00:00|USD|MXN|9.5899|9.583
2365|2005-12-29 00:00:00|USD|SAR|3.7505|3.7475
2366|2005-12-29 00:00:00|USD|VEB|679.3999|679.37
2367|2005-12-30 00:00:00|USD|ARS|0.9993|1.0002
2368|2005-12-30 00:00:00|USD|AUD|1.7267|1.7276
2369|2005-12-30 00:00:00|USD|BRL|1.839|1.848
2370|2005-12-30 00:00:00|USD|CAD|1.4869|1.4931
2371|2005-12-30 00:00:00|USD|CNY|8.2786|8.2795
2372|2005-12-30 00:00:00|USD|DEM|2.1284|2.1284
2373|2005-12-30 00:00:00|USD|EUR|1.0883|1.0888
2374|2005-12-30 00:00:00|USD|FRF|7.1384|7.1394
2375|2005-12-30 00:00:00|USD|GBP|0.6581|0.6582
2376|2005-12-30 00:00:00|USD|JPY|108.531|108.607
2377|2005-12-30 00:00:00|USD|MXN|9.5899|9.599
2378|2005-12-30 00:00:00|USD|SAR|3.7505|3.7532
2379|2005-12-30 00:00:00|USD|VEB|679.3999|679.4299
2380|2005-12-31 00:00:00|USD|ARS|0.9998|0.9997
2381|2005-12-31 00:00:00|USD|AUD|1.7424|1.7423
2382|2005-12-31 00:00:00|USD|BRL|1.843|1.842
2383|2005-12-31 00:00:00|USD|CAD|1.4867|1.4775
2384|2005-12-31 00:00:00|USD|CNY|8.2784|8.2784
2385|2005-12-31 00:00:00|USD|DEM|2.1467|2.1461
2386|2005-12-31 00:00:00|USD|EUR|1.0975|1.0974
2387|2005-12-31 00:00:00|USD|FRF|7.1997|7.1997
2388|2005-12-31 00:00:00|USD|GBP|0.664|0.6634
2389|2005-12-31 00:00:00|USD|JPY|109.498|109.455
2390|2005-12-31 00:00:00|USD|MXN|9.535|9.534
2391|2005-12-31 00:00:00|USD|SAR|3.7504|3.7433
2392|2005-12-31 00:00:00|USD|VEB|679.5|679.45
2393|2006-01-01 00:00:00|USD|ARS|0.9998|1.0003
2394|2006-01-01 00:00:00|USD|AUD|1.7333|1.7339
2395|2006-01-01 00:00:00|USD|BRL|1.82|1.83
2396|2006-01-01 00:00:00|USD|CAD|1.4866|1.4966
2397|2006-01-01 00:00:00|USD|CNY|8.278|8.2781
2398|2006-01-01 00:00:00|USD|EUR|1.1089|1.1096
2399|2006-01-01 00:00:00|USD|GBP|0.6695|0.6697
2400|2006-01-01 00:00:00|USD|JPY|109.6029|109.7009
2401|2006-01-01 00:00:00|USD|MXN|9.512|9.518
2402|2006-01-01 00:00:00|USD|SAR|3.7504|3.7601
2403|2006-01-01 00:00:00|USD|VEB|680.11|680.1699
2404|2006-01-02 00:00:00|USD|ARS|0.9998|0.999
2405|2006-01-02 00:00:00|USD|AUD|1.7593|1.7591
2406|2006-01-02 00:00:00|USD|BRL|1.83|1.828
2407|2006-01-02 00:00:00|USD|CAD|1.4979|1.4914
2408|2006-01-02 00:00:00|USD|CNY|8.2775|8.2766
2409|2006-01-02 00:00:00|USD|EUR|1.1183|1.1182
2410|2006-01-02 00:00:00|USD|GBP|0.6694|0.6687
2411|2006-01-02 00:00:00|USD|JPY|109.54|109.446
2412|2006-01-02 00:00:00|USD|MXN|9.5434|9.5429
2413|2006-01-02 00:00:00|USD|SAR|3.7509|3.7431
2414|2006-01-02 00:00:00|USD|VEB|681.25|681.22
2415|2006-01-03 00:00:00|USD|ARS|0.9998|1.0002
2416|2006-01-03 00:00:00|USD|AUD|1.7515|1.7518
2417|2006-01-03 00:00:00|USD|BRL|1.835|1.837
2418|2006-01-03 00:00:00|USD|CAD|1.5002|1.5064
2419|2006-01-03 00:00:00|USD|CNY|8.2781|8.2782
2420|2006-01-03 00:00:00|USD|EUR|1.1192|1.1198
2421|2006-01-03 00:00:00|USD|GBP|0.6745|0.6754
2422|2006-01-03 00:00:00|USD|JPY|108.622|108.682
2423|2006-01-03 00:00:00|USD|MXN|9.5785|9.579
2424|2006-01-03 00:00:00|USD|SAR|3.7509|3.7597
2425|2006-01-03 00:00:00|USD|VEB|681.3|681.38
2426|2006-01-04 00:00:00|USD|ARS|0.9995|0.9986
2427|2006-01-04 00:00:00|USD|AUD|1.7431|1.7423
2428|2006-01-04 00:00:00|USD|BRL|1.84|1.836
2429|2006-01-04 00:00:00|USD|CAD|1.4967|1.4965
2430|2006-01-04 00:00:00|USD|CNY|8.2775|8.2773
2431|2006-01-04 00:00:00|USD|EUR|1.1126|1.1124
2432|2006-01-04 00:00:00|USD|GBP|0.672|0.6719
2433|2006-01-04 00:00:00|USD|JPY|106.9719|106.904
2434|2006-01-04 00:00:00|USD|MXN|9.5795|9.5719
2435|2006-01-04 00:00:00|USD|SAR|3.7505|3.7423
2436|2006-01-04 00:00:00|USD|VEB|681.3|681.22
2437|2006-01-05 00:00:00|USD|ARS|0.9995|0.9998
2438|2006-01-05 00:00:00|USD|AUD|1.7492|1.7502
2439|2006-01-05 00:00:00|USD|BRL|1.84|1.848
2440|2006-01-05 00:00:00|USD|CAD|1.4967|1.5002
2441|2006-01-05 00:00:00|USD|CNY|8.2775|8.2779
2442|2006-01-05 00:00:00|USD|EUR|1.1151|1.1153
2443|2006-01-05 00:00:00|USD|GBP|0.6729|0.673
2444|2006-01-05 00:00:00|USD|JPY|107.03|107.092
2445|2006-01-05 00:00:00|USD|MXN|9.58|9.5869
2446|2006-01-05 00:00:00|USD|SAR|3.7505|3.7534
2447|2006-01-05 00:00:00|USD|VEB|681.3|681.3899
2448|2006-01-06 00:00:00|USD|ARS|0.9995|0.9985
2449|2006-01-06 00:00:00|USD|AUD|1.7422|1.7416
2450|2006-01-06 00:00:00|USD|BRL|1.84|1.834
2451|2006-01-06 00:00:00|USD|CAD|1.4975|1.4896
2452|2006-01-06 00:00:00|USD|CNY|8.2775|8.2767
2453|2006-01-06 00:00:00|USD|EUR|1.1158|1.1157
2454|2006-01-06 00:00:00|USD|GBP|0.6726|0.6726
2455|2006-01-06 00:00:00|USD|JPY|107.081|107.057
2456|2006-01-06 00:00:00|USD|MXN|9.58|9.576
2457|2006-01-06 00:00:00|USD|SAR|3.7505|3.7477
2458|2006-01-06 00:00:00|USD|VEB|681.3|681.2699
2459|2006-01-07 00:00:00|USD|ARS|0.9998|1.0004
2460|2006-01-07 00:00:00|USD|AUD|1.7474|1.7477
2461|2006-01-07 00:00:00|USD|BRL|1.852|1.855
2462|2006-01-07 00:00:00|USD|CAD|1.4975|1.4982
2463|2006-01-07 00:00:00|USD|CNY|8.2777|8.2786
2464|2006-01-07 00:00:00|USD|EUR|1.1079|1.1081
2465|2006-01-07 00:00:00|USD|GBP|0.6695|0.6696
2466|2006-01-07 00:00:00|USD|JPY|107.074|107.08
2467|2006-01-07 00:00:00|USD|MXN|9.5298|9.538
2468|2006-01-07 00:00:00|USD|SAR|3.7504|3.7522
2469|2006-01-07 00:00:00|USD|VEB|681.75|681.84
2470|2006-01-08 00:00:00|USD|ARS|0.9998|0.9991
2471|2006-01-08 00:00:00|USD|AUD|1.7408|1.7403
2472|2006-01-08 00:00:00|USD|BRL|1.852|1.848
2473|2006-01-08 00:00:00|USD|CAD|1.508|1.4993
2474|2006-01-08 00:00:00|USD|CNY|8.2775|8.2767
2475|2006-01-08 00:00:00|USD|EUR|1.1032|1.1028
2476|2006-01-08 00:00:00|USD|GBP|0.6771|0.6764
2477|2006-01-08 00:00:00|USD|JPY|106.5789|106.515
2478|2006-01-08 00:00:00|USD|MXN|9.5487|9.5389
2479|2006-01-08 00:00:00|USD|SAR|3.7505|3.7494
2480|2006-01-08 00:00:00|USD|VEB|682.5099|682.47
2481|2006-01-09 00:00:00|USD|ARS|0.9998|1.0006
2482|2006-01-09 00:00:00|USD|AUD|1.7508|1.7516
2483|2006-01-09 00:00:00|USD|BRL|1.848|1.855
2484|2006-01-09 00:00:00|USD|CAD|1.5112|1.5124
2485|2006-01-09 00:00:00|USD|CNY|8.2776|8.2783
2486|2006-01-09 00:00:00|USD|EUR|1.1046|1.1055
2487|2006-01-09 00:00:00|USD|GBP|0.6774|0.6781
2488|2006-01-09 00:00:00|USD|JPY|107.93|107.986
2489|2006-01-09 00:00:00|USD|MXN|9.4943|9.5039
2490|2006-01-09 00:00:00|USD|SAR|3.7507|3.7534
2491|2006-01-09 00:00:00|USD|VEB|683|683.07
2492|2006-01-10 00:00:00|USD|ARS|0.9998|0.9989
2493|2006-01-10 00:00:00|USD|AUD|1.7558|1.7555
2494|2006-01-10 00:00:00|USD|BRL|1.848|1.841
2495|2006-01-10 00:00:00|USD|CAD|1.5043|1.5018
2496|2006-01-10 00:00:00|USD|CNY|8.2781|8.278
2497|2006-01-10 00:00:00|USD|EUR|1.0967|1.0965
2498|2006-01-10 00:00:00|USD|GBP|0.6798|0.6791
2499|2006-01-10 00:00:00|USD|JPY|107.93|107.8529
2500|2006-01-10 00:00:00|USD|MXN|9.5272|9.525
2501|2006-01-10 00:00:00|USD|SAR|3.7505|3.7465
2502|2006-01-10 00:00:00|USD|VEB|683.5|683.47
2503|2006-01-11 00:00:00|USD|ARS|0.9992|1.0002
2504|2006-01-11 00:00:00|USD|AUD|1.7434|1.7443
2505|2006-01-11 00:00:00|USD|BRL|1.841|1.849
2506|2006-01-11 00:00:00|USD|CAD|1.505|1.5122
2507|2006-01-11 00:00:00|USD|CNY|8.2779|8.2789
2508|2006-01-11 00:00:00|USD|EUR|1.0743|1.075
2509|2006-01-11 00:00:00|USD|GBP|0.6705|0.6712
2510|2006-01-11 00:00:00|USD|JPY|107.93|108.014
2511|2006-01-11 00:00:00|USD|MXN|9.5519|9.5579
2512|2006-01-11 00:00:00|USD|SAR|3.7505|3.7597
2513|2006-01-11 00:00:00|USD|VEB|684|684.0199
2514|2006-01-12 00:00:00|USD|ARS|0.9992|0.999
2515|2006-01-12 00:00:00|USD|AUD|1.7434|1.7434
2516|2006-01-12 00:00:00|USD|BRL|1.838|1.83
2517|2006-01-12 00:00:00|USD|CAD|1.5027|1.5021
2518|2006-01-12 00:00:00|USD|CNY|8.2779|8.2777
2519|2006-01-12 00:00:00|USD|EUR|1.0696|1.0689
2520|2006-01-12 00:00:00|USD|GBP|0.6702|0.6702
2521|2006-01-12 00:00:00|USD|JPY|107.93|107.837
2522|2006-01-12 00:00:00|USD|MXN|9.5519|9.547
2523|2006-01-12 00:00:00|USD|SAR|3.7505|3.7423
2524|2006-01-12 00:00:00|USD|VEB|684|683.97
2525|2006-01-13 00:00:00|USD|ARS|0.9992|0.9993
2526|2006-01-13 00:00:00|USD|AUD|1.7565|1.7571
2527|2006-01-13 00:00:00|USD|BRL|1.838|1.841
2528|2006-01-13 00:00:00|USD|CAD|1.5038|1.504
2529|2006-01-13 00:00:00|USD|CNY|8.2779|8.2782
2530|2006-01-13 00:00:00|USD|EUR|1.0669|1.0679
2531|2006-01-13 00:00:00|USD|GBP|0.6702|0.6702
2532|2006-01-13 00:00:00|USD|JPY|107.93|107.998
2533|2006-01-13 00:00:00|USD|MXN|9.5519|9.5589
2534|2006-01-13 00:00:00|USD|SAR|3.7505|3.7545
2535|2006-01-13 00:00:00|USD|VEB|684|684.0099
2536|2006-01-14 00:00:00|USD|ARS|0.9999|0.9997
2537|2006-01-14 00:00:00|USD|AUD|1.7484|1.7477
2538|2006-01-14 00:00:00|USD|BRL|1.838|1.828
2539|2006-01-14 00:00:00|USD|CAD|1.5001|1.491
2540|2006-01-14 00:00:00|USD|CNY|8.2775|8.2766
2541|2006-01-14 00:00:00|USD|EUR|1.0791|1.0787
2542|2006-01-14 00:00:00|USD|GBP|0.6703|0.6701
2543|2006-01-14 00:00:00|USD|JPY|107.93|107.912
2544|2006-01-14 00:00:00|USD|MXN|9.532|9.531
2545|2006-01-14 00:00:00|USD|SAR|3.7507|3.7477
2546|2006-01-14 00:00:00|USD|VEB|684|683.95
2547|2006-01-15 00:00:00|USD|ARS|0.9999|1.0007
2548|2006-01-15 00:00:00|USD|AUD|1.7353|1.7356
2549|2006-01-15 00:00:00|USD|BRL|1.83|1.837
2550|2006-01-15 00:00:00|USD|CAD|1.5059|1.5106
2551|2006-01-15 00:00:00|USD|CNY|8.278|8.2784
2552|2006-01-15 00:00:00|USD|EUR|1.0758|1.0765
2553|2006-01-15 00:00:00|USD|GBP|0.6686|0.6691
2554|2006-01-15 00:00:00|USD|JPY|107.93|107.974
2555|2006-01-15 00:00:00|USD|MXN|9.5137|9.521
2556|2006-01-15 00:00:00|USD|SAR|3.7507|3.7536
2557|2006-01-15 00:00:00|USD|VEB|683.25|683.2599
2558|2006-01-16 00:00:00|USD|ARS|0.9999|0.9997
2559|2006-01-16 00:00:00|USD|AUD|1.7459|1.7457
2560|2006-01-16 00:00:00|USD|BRL|1.825|1.824
2561|2006-01-16 00:00:00|USD|CAD|1.4971|1.4958
2562|2006-01-16 00:00:00|USD|CNY|8.2781|8.2774
2563|2006-01-16 00:00:00|USD|EUR|1.0669|1.0666
2564|2006-01-16 00:00:00|USD|GBP|0.6664|0.666
2565|2006-01-16 00:00:00|USD|JPY|107.93|107.925
2566|2006-01-16 00:00:00|USD|MXN|9.516|9.5069
2567|2006-01-16 00:00:00|USD|SAR|3.7507|3.7484
2568|2006-01-16 00:00:00|USD|VEB|681|680.99
2569|2006-01-17 00:00:00|USD|ARS|0.9998|1.0003
2570|2006-01-17 00:00:00|USD|AUD|1.7486|1.7488
2571|2006-01-17 00:00:00|USD|BRL|1.821|1.824
2572|2006-01-17 00:00:00|USD|CAD|1.4917|1.4963
2573|2006-01-17 00:00:00|USD|CNY|8.2779|8.2784
2574|2006-01-17 00:00:00|USD|EUR|1.0737|1.0746
2575|2006-01-17 00:00:00|USD|GBP|0.6694|0.6699
2576|2006-01-17 00:00:00|USD|JPY|107.93|108.007
2577|2006-01-17 00:00:00|USD|MXN|9.525|9.534
2578|2006-01-17 00:00:00|USD|SAR|3.7507|3.7542
2579|2006-01-17 00:00:00|USD|VEB|680.75|680.7699
2580|2006-01-18 00:00:00|USD|ARS|0.9995|0.9989
2581|2006-01-18 00:00:00|USD|AUD|1.727|1.7266
2582|2006-01-18 00:00:00|USD|BRL|1.801|1.798
2583|2006-01-18 00:00:00|USD|CAD|1.478|1.4708
2584|2006-01-18 00:00:00|USD|CNY|8.2779|8.2773
2585|2006-01-18 00:00:00|USD|EUR|1.0597|1.0588
2586|2006-01-18 00:00:00|USD|GBP|0.6632|0.6624
2587|2006-01-18 00:00:00|USD|JPY|107.93|107.89
2588|2006-01-18 00:00:00|USD|MXN|9.5419|9.537
2589|2006-01-18 00:00:00|USD|SAR|3.7505|3.7496
2590|2006-01-18 00:00:00|USD|VEB|679.25|679.1799
2591|2006-01-19 00:00:00|USD|ARS|0.9995|1.0002
2592|2006-01-19 00:00:00|USD|AUD|1.7285|1.7292
2593|2006-01-19 00:00:00|USD|BRL|1.8029|1.8109
2594|2006-01-19 00:00:00|USD|CAD|1.4764|1.4864
2595|2006-01-19 00:00:00|USD|CNY|8.2779|8.2787
2596|2006-01-19 00:00:00|USD|EUR|1.0563|1.0567
2597|2006-01-19 00:00:00|USD|GBP|0.6615|0.6616
2598|2006-01-19 00:00:00|USD|JPY|107.93|108.001
2599|2006-01-19 00:00:00|USD|MXN|9.532|9.5389
2600|2006-01-19 00:00:00|USD|SAR|3.7505|3.7566
2601|2006-01-19 00:00:00|USD|VEB|679.25|679.2899
2602|2006-01-20 00:00:00|USD|ARS|0.9995|0.9992
2603|2006-01-20 00:00:00|USD|AUD|1.726|1.7259
2604|2006-01-20 00:00:00|USD|BRL|1.8029|1.798
2605|2006-01-20 00:00:00|USD|CAD|1.4771|1.4756
2606|2006-01-20 00:00:00|USD|CNY|8.2779|8.2776
2607|2006-01-20 00:00:00|USD|EUR|1.0572|1.0568
2608|2006-01-20 00:00:00|USD|GBP|0.663|0.6627
2609|2006-01-20 00:00:00|USD|JPY|107.93|107.8349
2610|2006-01-20 00:00:00|USD|MXN|9.532|9.5289
2611|2006-01-20 00:00:00|USD|SAR|3.7505|3.7458
2612|2006-01-20 00:00:00|USD|VEB|679.25|679.23
2613|2006-01-21 00:00:00|USD|ARS|0.9998|1.0006
2614|2006-01-21 00:00:00|USD|AUD|1.7166|1.7175
2615|2006-01-21 00:00:00|USD|BRL|1.792|1.8
2616|2006-01-21 00:00:00|USD|CAD|1.4799|1.4847
2617|2006-01-21 00:00:00|USD|CNY|8.2777|8.2787
2618|2006-01-21 00:00:00|USD|EUR|1.0548|1.0555
2619|2006-01-21 00:00:00|USD|GBP|0.6583|0.6592
2620|2006-01-21 00:00:00|USD|JPY|107.93|107.935
2621|2006-01-21 00:00:00|USD|MXN|9.592|9.5939
2622|2006-01-21 00:00:00|USD|SAR|3.7507|3.7536
2623|2006-01-21 00:00:00|USD|VEB|679.25|679.32
2624|2006-01-22 00:00:00|USD|ARS|0.9998|0.9989
2625|2006-01-22 00:00:00|USD|AUD|1.7014|1.7007
2626|2006-01-22 00:00:00|USD|BRL|1.798|1.794
2627|2006-01-22 00:00:00|USD|CAD|1.4773|1.4751
2628|2006-01-22 00:00:00|USD|CNY|8.2781|8.2775
2629|2006-01-22 00:00:00|USD|EUR|1.0484|1.0477
2630|2006-01-22 00:00:00|USD|GBP|0.6543|0.6538
2631|2006-01-22 00:00:00|USD|JPY|107.93|107.924
2632|2006-01-22 00:00:00|USD|MXN|9.7643|9.755
2633|2006-01-22 00:00:00|USD|SAR|3.7507|3.7412
2634|2006-01-22 00:00:00|USD|VEB|679|678.9099
2635|2006-01-23 00:00:00|USD|ARS|0.9998|0.9998
2636|2006-01-23 00:00:00|USD|AUD|1.6879|1.6884
2637|2006-01-23 00:00:00|USD|BRL|1.802|1.804
2638|2006-01-23 00:00:00|USD|CAD|1.4794|1.4814
2639|2006-01-23 00:00:00|USD|CNY|8.2781|8.2789
2640|2006-01-23 00:00:00|USD|EUR|1.04|1.0407
2641|2006-01-23 00:00:00|USD|GBP|0.657|0.6579
2642|2006-01-23 00:00:00|USD|JPY|107.93|107.994
2643|2006-01-23 00:00:00|USD|MXN|9.8638|9.865
2644|2006-01-23 00:00:00|USD|SAR|3.7507|3.758
2645|2006-01-23 00:00:00|USD|VEB|679.75|679.7899
2646|2006-01-24 00:00:00|USD|ARS|0.9998|0.9988
2647|2006-01-24 00:00:00|USD|AUD|1.6991|1.6986
2648|2006-01-24 00:00:00|USD|BRL|1.8028|1.7969
2649|2006-01-24 00:00:00|USD|CAD|1.4771|1.4742
2650|2006-01-24 00:00:00|USD|CNY|8.2782|8.2775
2651|2006-01-24 00:00:00|USD|EUR|1.0456|1.0447
2652|2006-01-24 00:00:00|USD|GBP|0.6624|0.6623
2653|2006-01-24 00:00:00|USD|JPY|107.93|107.8589
2654|2006-01-24 00:00:00|USD|MXN|9.9596|9.9499
2655|2006-01-24 00:00:00|USD|SAR|3.7507|3.7464
2656|2006-01-24 00:00:00|USD|VEB|680|679.9099
2657|2006-01-25 00:00:00|USD|ARS|0.9998|1
2658|2006-01-25 00:00:00|USD|AUD|1.702|1.7028
2659|2006-01-25 00:00:00|USD|BRL|1.8049|1.8109
2660|2006-01-25 00:00:00|USD|CAD|1.4752|1.4757
2661|2006-01-25 00:00:00|USD|CNY|8.278|8.2787
2662|2006-01-25 00:00:00|USD|EUR|1.0495|1.0504
2663|2006-01-25 00:00:00|USD|GBP|0.6629|0.6634
2664|2006-01-25 00:00:00|USD|JPY|107.93|107.935
2665|2006-01-25 00:00:00|USD|MXN|9.906|9.912
2666|2006-01-25 00:00:00|USD|SAR|3.7507|3.7578
2667|2006-01-25 00:00:00|USD|VEB|680.3999|680.45
2668|2006-01-26 00:00:00|USD|ARS|0.9998|0.9998
2669|2006-01-26 00:00:00|USD|AUD|1.702|1.7015
2670|2006-01-26 00:00:00|USD|BRL|1.804|1.8
2671|2006-01-26 00:00:00|USD|CAD|1.4752|1.4689
2672|2006-01-26 00:00:00|USD|CNY|8.278|8.2779
2673|2006-01-26 00:00:00|USD|EUR|1.049|1.0483
2674|2006-01-26 00:00:00|USD|GBP|0.6631|0.6626
2675|2006-01-26 00:00:00|USD|JPY|107.93|107.906
2676|2006-01-26 00:00:00|USD|MXN|9.906|9.9019
2677|2006-01-26 00:00:00|USD|SAR|3.7507|3.7463
2678|2006-01-26 00:00:00|USD|VEB|680.3999|680.36
2679|2006-01-27 00:00:00|USD|ARS|0.9998|1.0006
2680|2006-01-27 00:00:00|USD|AUD|1.7027|1.7035
2681|2006-01-27 00:00:00|USD|BRL|1.804|1.804
2682|2006-01-27 00:00:00|USD|CAD|1.4755|1.4851
2683|2006-01-27 00:00:00|USD|CNY|8.278|8.2783
2684|2006-01-27 00:00:00|USD|EUR|1.0492|1.0499
2685|2006-01-27 00:00:00|USD|GBP|0.6629|0.6634
2686|2006-01-27 00:00:00|USD|JPY|107.93|108.017
2687|2006-01-27 00:00:00|USD|MXN|9.906|9.9139
2688|2006-01-27 00:00:00|USD|SAR|3.7507|3.7509
2689|2006-01-27 00:00:00|USD|VEB|680.3999|680.46
2690|2006-01-28 00:00:00|USD|ARS|0.9998|0.9991
2691|2006-01-28 00:00:00|USD|AUD|1.6922|1.6917
2692|2006-01-28 00:00:00|USD|BRL|1.8069|1.8009
2693|2006-01-28 00:00:00|USD|CAD|1.4759|1.466
2694|2006-01-28 00:00:00|USD|CNY|8.2779|8.2771
2695|2006-01-28 00:00:00|USD|EUR|1.0496|1.049
2696|2006-01-28 00:00:00|USD|GBP|0.6613|0.661
2697|2006-01-28 00:00:00|USD|JPY|106.88|106.851
2698|2006-01-28 00:00:00|USD|MXN|9.804|9.8019
2699|2006-01-28 00:00:00|USD|SAR|3.7507|3.7454
2700|2006-01-28 00:00:00|USD|VEB|680.25|680.23
2701|2006-01-29 00:00:00|USD|ARS|0.9998|1.0004
2702|2006-01-29 00:00:00|USD|AUD|1.6772|1.6777
2703|2006-01-29 00:00:00|USD|BRL|1.8115|1.82
2704|2006-01-29 00:00:00|USD|CAD|1.4692|1.4721
2705|2006-01-29 00:00:00|USD|CNY|8.2777|8.278
2706|2006-01-29 00:00:00|USD|EUR|1.0412|1.0421
2707|2006-01-29 00:00:00|USD|GBP|0.663|0.6633
2708|2006-01-29 00:00:00|USD|JPY|107.021|107.111
2709|2006-01-29 00:00:00|USD|MXN|9.801|9.81
2710|2006-01-29 00:00:00|USD|SAR|3.7507|3.7564
2711|2006-01-29 00:00:00|USD|VEB|680.7599|680.7899
2712|2006-01-30 00:00:00|USD|ARS|0.9998|0.9993
2713|2006-01-30 00:00:00|USD|AUD|1.6681|1.6677
2714|2006-01-30 00:00:00|USD|BRL|1.8109|1.81
2715|2006-01-30 00:00:00|USD|CAD|1.4684|1.4613
2716|2006-01-30 00:00:00|USD|CNY|8.2775|8.2773
2717|2006-01-30 00:00:00|USD|EUR|1.0443|1.0441
2718|2006-01-30 00:00:00|USD|GBP|0.667|0.6663
2719|2006-01-30 00:00:00|USD|JPY|106.702|106.636
2720|2006-01-30 00:00:00|USD|MXN|9.7956|9.7949
2721|2006-01-30 00:00:00|USD|SAR|3.7505|3.7483
2722|2006-01-30 00:00:00|USD|VEB|681.5|681.47
2723|2006-01-31 00:00:00|USD|ARS|0.9998|1.0004
2724|2006-01-31 00:00:00|USD|AUD|1.6586|1.6594
2725|2006-01-31 00:00:00|USD|BRL|1.812|1.8169
2726|2006-01-31 00:00:00|USD|CAD|1.4763|1.4816
2727|2006-01-31 00:00:00|USD|CNY|8.2775|8.2784
2728|2006-01-31 00:00:00|USD|EUR|1.0487|1.0492
2729|2006-01-31 00:00:00|USD|GBP|0.6609|0.6614
2730|2006-01-31 00:00:00|USD|JPY|106.645|106.702
2731|2006-01-31 00:00:00|USD|MXN|9.8757|9.88
2732|2006-01-31 00:00:00|USD|SAR|3.7505|3.7507
2733|2006-01-31 00:00:00|USD|VEB|681.5|681.5299
2734|2006-02-01 00:00:00|USD|ARS|0.9991|0.9987
2735|2006-02-01 00:00:00|USD|AUD|1.6478|1.6472
2736|2006-02-01 00:00:00|USD|BRL|1.804|1.798
2737|2006-02-01 00:00:00|USD|CAD|1.4681|1.4588
2738|2006-02-01 00:00:00|USD|CNY|8.2775|8.2773
2739|2006-02-01 00:00:00|USD|EUR|1.0356|1.0347
2740|2006-02-01 00:00:00|USD|GBP|0.6603|0.66
2741|2006-02-01 00:00:00|USD|JPY|106.2369|106.161
2742|2006-02-01 00:00:00|USD|MXN|9.8816|9.875
2743|2006-02-01 00:00:00|USD|SAR|3.7505|3.7505
2744|2006-02-01 00:00:00|USD|VEB|681.7599|681.75
2745|2006-02-02 00:00:00|USD|ARS|0.9991|0.9998
2746|2006-02-02 00:00:00|USD|AUD|1.6479|1.648
2747|2006-02-02 00:00:00|USD|BRL|1.8049|1.812
2748|2006-02-02 00:00:00|USD|CAD|1.4677|1.4745
2749|2006-02-02 00:00:00|USD|CNY|8.2775|8.2779
2750|2006-02-02 00:00:00|USD|EUR|1.0364|1.0374
2751|2006-02-02 00:00:00|USD|GBP|0.6593|0.6601
2752|2006-02-02 00:00:00|USD|JPY|106.57|106.623
2753|2006-02-02 00:00:00|USD|MXN|9.9049|9.912
2754|2006-02-02 00:00:00|USD|SAR|3.7505|3.753
2755|2006-02-02 00:00:00|USD|VEB|681.7599|681.84
2756|2006-02-03 00:00:00|USD|ARS|0.9991|0.9989
2757|2006-02-03 00:00:00|USD|AUD|1.6506|1.6501
2758|2006-02-03 00:00:00|USD|BRL|1.8049|1.796
2759|2006-02-03 00:00:00|USD|CAD|1.4674|1.4584
2760|2006-02-03 00:00:00|USD|CNY|8.2775|8.2773
2761|2006-02-03 00:00:00|USD|EUR|1.0379|1.0369
2762|2006-02-03 00:00:00|USD|GBP|0.6603|0.6598
2763|2006-02-03 00:00:00|USD|JPY|106.511|106.488
2764|2006-02-03 00:00:00|USD|MXN|9.9049|9.9039
2765|2006-02-03 00:00:00|USD|SAR|3.7505|3.7465
2766|2006-02-03 00:00:00|USD|VEB|681.7599|681.6799
2767|2006-02-04 00:00:00|USD|ARS|0.9991|0.9997
2768|2006-02-04 00:00:00|USD|AUD|1.6624|1.6628
2769|2006-02-04 00:00:00|USD|BRL|1.804|1.8109
2770|2006-02-04 00:00:00|USD|CAD|1.4666|1.4712
2771|2006-02-04 00:00:00|USD|CNY|8.2775|8.2777
2772|2006-02-04 00:00:00|USD|EUR|1.0444|1.0449
2773|2006-02-04 00:00:00|USD|GBP|0.6614|0.662
2774|2006-02-04 00:00:00|USD|JPY|105.787|105.8169
2775|2006-02-04 00:00:00|USD|MXN|9.8676|9.8729
2776|2006-02-04 00:00:00|USD|SAR|3.7505|3.7551
2777|2006-02-04 00:00:00|USD|VEB|681.75|681.7799
2778|2006-02-05 00:00:00|USD|ARS|0.9998|0.9995
2779|2006-02-05 00:00:00|USD|AUD|1.6611|1.6608
2780|2006-02-05 00:00:00|USD|BRL|1.8009|1.796
2781|2006-02-05 00:00:00|USD|CAD|1.4718|1.4685
2782|2006-02-05 00:00:00|USD|CNY|8.2777|8.2776
2783|2006-02-05 00:00:00|USD|EUR|1.0456|1.0447
2784|2006-02-05 00:00:00|USD|GBP|0.6588|0.6582
2785|2006-02-05 00:00:00|USD|JPY|105.541|105.453
2786|2006-02-05 00:00:00|USD|MXN|9.8689|9.8629
2787|2006-02-05 00:00:00|USD|SAR|3.7505|3.7416
